id,price
15035,516586.0035977234
15036,488239.41649452463
15037,1396738.7283334367
15038,295074.89950629184
15039,332668.97231174604
15040,304362.2234537171
15041,401581.0492068577
15042,698399.0886531209
15043,276062.7541579746
15044,391478.2687045448
15045,675225.0084675916
15046,225301.60156786596
15047,513658.9664948593
15048,544649.3443293655
15049,835671.6652660647
15050,204424.01835856427
15051,412961.9299324365
15052,502380.44316821964
15053,1080037.102113681
15054,398974.33831402665
15055,487650.6279995425
15056,554730.8768791218
15057,1109010.9909845416
15058,349010.4907610063
15059,419657.2438493565
15060,444488.14784395386
15061,324628.0538985485
15062,616856.2948312843
15063,286265.708263002
15064,596924.1203318177
15065,838789.6686972142
15066,345920.9990739098
15067,602259.2779581498
15068,1178364.0654444594
15069,394412.73226109374
15070,531880.7223476078
15071,570754.7275909361
15072,542275.5729367585
15073,386073.4352445968
15074,338619.5265505093
15075,753074.6749022669
15076,1252931.5920200436
15077,412213.08923319523
15078,212990.200939208
15079,832688.8422254493
15080,482686.16284086055
15081,541763.7125067231
15082,634709.1348939437
15083,291375.19367745816
15084,553655.2871410134
15085,923917.1726797319
15086,518028.49602039077
15087,319238.1158305842
15088,464334.0807147221
15089,212624.7832092014
15090,373280.72273574
15091,283037.8411652834
15092,249515.77099886833
15093,453205.00899102335
15094,286172.765176097
15095,242112.966543904
15096,564459.315068653
15097,757616.3433487308
15098,457486.45871006226
15099,238685.03354468272
15100,450357.6207291974
15101,177227.2792642972
15102,477730.57054357184
15103,739587.7763478078
15104,468732.41701267485
15105,301583.6491771102
15106,514429.3102686442
15107,486656.7721122996
15108,370765.4731204415
15109,292313.7338612953
15110,249782.81290057488
15111,529051.3416188997
15112,460625.37735847407
15113,396428.9760723302
15114,220225.4621318914
15115,404651.55317560624
15116,464078.96863223927
15117,317619.367019431
15118,437677.91899310803
15119,640060.6016491777
15120,461559.3977759126
15121,237809.66062196845
15122,304517.1548944944
15123,706246.107842374
15124,508832.1230781478
15125,570533.3706801313
15126,448299.9374223495
15127,899986.6837301694
15128,478887.69745533646
15129,244653.09316993842
15130,221913.92938144857
15131,233879.32983462367
15132,686544.3125849931
15133,1060342.8051414343
15134,596292.122570681
15135,632501.1974423127
15136,232791.98587925878
15137,711719.8232355239
15138,298597.44981012796
15139,421586.56510628806
15140,667119.9554150859
15141,372549.6228009625
15142,442455.43032107595
15143,523551.53863607976
15144,605223.8657646133
15145,473968.4539097276
15146,527279.5688152327
15147,313574.34392415395
15148,254834.84761941317
15149,452826.32213170594
15150,416746.4418209401
15151,492603.78929191915
15152,314154.6876857053
15153,359124.3896000193
15154,802605.9805383303
15155,186529.46422730642
15156,394322.53559214296
15157,347503.35282556654
15158,354854.534751059
15159,309712.4796962278
15160,502871.5714012345
15161,1101150.5553794554
15162,471370.6107475283
15163,406552.3539962867
15164,501091.82686455536
15165,662134.4696267266
15166,1076786.940627454
15167,565769.028363744
15168,750028.1432528012
15169,753699.3625273753
15170,181656.68406188695
15171,505407.26675851544
15172,228989.33899060308
15173,647540.2655173248
15174,174695.14332452603
15175,219211.17215592074
15176,586604.2780175175
15177,315927.2826304067
15178,409013.6161485553
15179,870084.3753368134
15180,696225.4256457638
15181,306149.92586284166
15182,783047.5708300027
15183,291960.043446552
15184,429644.36222491745
15185,389752.2726663128
15186,1114740.5960432491
15187,396196.9415929263
15188,462610.2663503691
15189,343838.82929033024
15190,658053.9647969309
15191,249206.7013155944
15192,469622.23320149485
15193,512605.8464869673
15194,240120.08576819496
15195,293348.7162065568
15196,552417.1995548115
15197,544039.3545455511
15198,457321.91006560286
15199,378084.13767644
15200,257391.35973093563
15201,683713.5979901011
15202,419585.7309903521
15203,185817.74830607077
15204,189729.99258959907
15205,331635.7020701218
15206,1858972.2634814773
15207,457769.01876614644
15208,326162.8826562647
15209,295763.92975815944
15210,328636.7864497985
15211,309377.6510884015
15212,736126.1995076193
15213,461515.090381759
15214,324707.12921838876
15215,493021.3652592216
15216,238777.06016495806
15217,228067.28309148052
15218,469143.73284839804
15219,360221.6081650362
15220,333805.4817347149
15221,720809.9546282514
15222,274241.21508411295
15223,487432.7095218621
15224,589500.7735768039
15225,445112.1420511167
15226,214947.85646535188
15227,533437.7803322284
15228,451515.94126420957
15229,638883.2983566722
15230,372532.47579910216
15231,236342.97496985178
15232,539776.3960204924
15233,519624.11075503007
15234,1418293.350009891
15235,425149.3816438606
15236,384410.287852274
15237,292377.5545744251
15238,556244.7795979831
15239,575140.4797827401
15240,406211.2831621807
15241,359578.2401045933
15242,507775.2263426924
15243,291785.65658944263
15244,673619.3975686965
15245,484163.6325576139
15246,569064.2856640919
15247,350808.1673881815
15248,632441.9761096528
15249,335358.03762673045
15250,1812059.3716999914
15251,362589.41324833245
15252,680051.6287598318
15253,414421.90623260767
15254,431883.5477697886
15255,316565.8656800633
15256,305046.32903091586
15257,349830.2062576433
15258,552421.3018669254
15259,219772.64534389236
15260,468750.66603892134
15261,266319.1137635048
15262,435298.7792188357
15263,342439.4583393359
15264,485701.4585047278
15265,887428.2056496453
15266,419253.7253843766
15267,434641.94844531565
15268,410158.716587617
15269,508457.722915137
15270,823314.8503440163
15271,947051.6647993618
15272,290679.0497367438
15273,258785.6771982509
15274,614007.9546965519
15275,363236.7405138966
15276,595421.4290768923
15277,301247.23380158184
15278,1168000.4190096257
15279,277419.3855029053
15280,629836.748458219
15281,1010031.9077774284
15282,416630.21840524254
15283,246379.6286711975
15284,1050430.5290600292
15285,930679.9080566721
15286,488571.841897792
15287,688453.9469366356
15288,756293.4785138713
15289,675542.7109990759
15290,426402.30441294436
15291,449617.1212535476
15292,455048.73768251523
15293,505103.4255060437
15294,779801.9705179428
15295,406832.9708339734
15296,214177.15046556605
15297,205981.07045325573
15298,893710.6719295144
15299,398867.62763505557
15300,286659.9555593538
15301,500211.09224497643
15302,189145.10585359164
15303,417392.17751314974
15304,813992.8293312431
15305,237300.98440047159
15306,528094.0729664034
15307,604049.2251861161
15308,497089.98069600924
15309,311312.9575829446
15310,414245.1090807203
15311,595168.6721033155
15312,479591.11757645145
15313,1758410.023215659
15314,242429.31742201498
15315,1299153.2803435903
15316,343769.34414769243
15317,511161.3761274826
15318,539713.102171508
15319,1311566.7464461448
15320,571657.4236143047
15321,240985.71069407946
15322,719726.7359006644
15323,299529.7029560887
15324,408582.60965737514
15325,378297.46339972777
15326,682639.2318595952
15327,288473.0900211139
15328,752546.0563412348
15329,456753.5738407938
15330,804245.1497958739
15331,438478.7627963124
15332,448535.52597113774
15333,449295.19761233113
15334,289634.7729074022
15335,546061.5379103876
15336,360599.99385488656
15337,195600.67575252484
15338,611151.9260666403
15339,346910.5618554466
15340,328463.16334421514
15341,320128.76505741046
15342,214687.7118206157
15343,267495.92411238997
15344,718225.1399037193
15345,209250.20914695007
15346,448466.23722735816
15347,433688.6503516706
15348,1342083.9491434966
15349,277544.0074984671
15350,351349.5006504297
15351,422564.723705555
15352,1478930.5374165743
15353,377082.56180037465
15354,298243.2983028481
15355,610658.0760541447
15356,767658.9395603688
15357,793331.5484472278
15358,1028468.3754374726
15359,355001.09877425013
15360,560550.204816666
15361,263888.1038232678
15362,482774.6592521082
15363,488485.31597606064
15364,513253.8231223744
15365,429679.88607344654
15366,555564.0103177042
15367,430455.90767127817
15368,471180.9790299426
15369,440815.95130835613
15370,443629.1032670372
15371,337112.79961742717
15372,231478.52331691067
15373,321575.5248244568
15374,366268.1611704012
15375,903113.2913329549
15376,440480.4732136581
15377,444047.02482461097
15378,581674.5484503229
15379,316377.92222328857
15380,491486.8045866113
15381,730701.6182833369
15382,601655.9718201986
15383,677437.5252532569
15384,316433.93586202693
15385,1730544.769778517
15386,431435.1594386839
15387,579265.4973194447
15388,420271.43233064626
15389,361919.17307228246
15390,404533.7899140663
15391,280396.5831479779
15392,285504.65018455154
15393,354845.4341039654
15394,426024.6345793262
15395,233137.39779272256
15396,258946.70332830018
15397,548665.4773689648
15398,221707.4313789642
15399,559431.0385213722
15400,790491.0549302046
15401,437698.5160730508
15402,863616.9427424072
15403,255136.66575713697
15404,721285.701034754
15405,388045.4477590872
15406,916734.2330044035
15407,348717.27747652744
15408,491811.8144624746
15409,653413.4520143353
15410,301043.76553506876
15411,471308.71218627685
15412,291695.86267689674
15413,249681.98873719323
15414,307095.19464290456
15415,548474.8129561892
15416,1299738.7259190488
15417,438838.7743254514
15418,399159.82530675986
15419,468115.2795870943
15420,545634.3321671183
15421,646121.3814808807
15422,773747.0160617802
15423,427882.2640469577
15424,453711.5762131128
15425,1428538.9966627036
15426,340260.07245345693
15427,693410.574788959
15428,597496.4101983762
15429,769565.2598991764
15430,442052.8397103883
15431,349266.37293653854
15432,223303.6072085181
15433,475864.48372088757
15434,348258.53881773504
15435,766039.8419834849
15436,443530.1299481829
15437,1156697.2276821202
15438,593828.0793953445
15439,518627.8229278762
15440,673721.7523691878
15441,674030.7492263108
15442,510592.6494195251
15443,393956.31587148487
15444,453129.254587562
15445,473167.945842234
15446,450038.97778290475
15447,367461.8181059656
15448,251394.3047040481
15449,219411.0007113472
15450,305182.0467518657
15451,538602.9598043654
15452,284839.4399604694
15453,534008.9660033074
15454,851560.043691796
15455,1384932.9343712148
15456,430414.79110181367
15457,471186.3437126123
15458,330098.41739256924
15459,976269.2616493934
15460,570258.86265422
15461,416277.1136678562
15462,529305.8611744847
15463,178539.15078165926
15464,273297.7168184172
15465,728463.1569492387
15466,189935.70195086894
15467,455527.47747180297
15468,352797.242986132
15469,238029.2509725802
15470,517505.71026732185
15471,623010.5070765339
15472,337633.76554472547
15473,553933.8074125693
15474,644862.2236464709
15475,741605.3445987953
15476,594336.3356327201
15477,589617.6092026901
15478,360538.97599220957
15479,281620.5282324475
15480,352583.3612088081
15481,233263.8371500662
15482,1319194.2503862658
15483,286231.7588804335
15484,607242.6968018136
15485,231942.8396221124
15486,441482.52971576183
15487,488250.5934794172
15488,249808.30026038946
15489,312671.22284529574
15490,363173.46197094885
15491,270644.58585172077
15492,253620.1775422073
15493,329666.7359048114
15494,228202.3757086696
15495,337685.65130556957
15496,603520.701010844
15497,899453.7252255442
15498,528238.0681354204
15499,725786.7682494068
15500,225032.05304908
15501,560656.8593885155
15502,357870.77424144105
15503,965237.7306943862
15504,571243.8266004117
15505,218284.34223430246
15506,466053.8179022956
15507,497859.8116707139
15508,512939.42442689853
15509,205800.36341602396
15510,437959.8900936547
15511,1479439.7358470948
15512,204380.40692704954
15513,272962.1237419733
15514,476568.6176226665
15515,1093531.459565331
15516,359912.00688457844
15517,360547.24778042745
15518,425963.434899211
15519,348741.0505656102
15520,467624.5053372567
15521,457953.38323455263
15522,594622.9406582977
15523,698192.7881806303
15524,409449.1944179379
15525,604646.7077674256
15526,281762.16845386097
15527,1961579.1789352063
15528,303163.93961127213
15529,301563.397645764
15530,276765.4923337945
15531,773600.1314468427
15532,346633.67889486445
15533,703025.6814247386
15534,732421.2541220334
15535,557145.9060057341
15536,425433.2192965505
15537,1084242.887903034
15538,396444.3030765525
15539,635584.8480828747
15540,540554.9348236975
15541,492266.6102405578
15542,243231.75904422492
15543,252197.2841134257
15544,1228638.776313696
15545,2013451.485515478
15546,291923.64885690523
15547,356511.31105635746
15548,373191.32512621937
15549,672268.1602856144
15550,585261.3851691486
15551,699985.883388864
15552,473279.14526205626
15553,309515.69877019885
15554,686255.2303035924
15555,341731.4526245645
15556,398232.6381873261
15557,652083.220712925
15558,843901.2641025948
15559,363854.9931372201
15560,500681.93487949314
15561,1084637.6152715706
15562,279336.03043761244
15563,362747.4713389879
15564,280617.3822158279
15565,224550.73509034014
15566,974651.2706841002
15567,243592.833423088
15568,230743.1236659249
15569,400753.3200233297
15570,620836.0888690283
15571,285383.1498048183
