id,price
15035,495156.8651351398
15036,539123.9249659646
15037,1376290.6603466703
15038,280086.48499816435
15039,317538.5955892567
15040,322099.4705420254
15041,435814.56562324264
15042,690066.9802594634
15043,282897.39812985965
15044,378793.8919237122
15045,665103.3434504917
15046,224918.24805791443
15047,501193.0620411076
15048,512834.63761630433
15049,869686.6761035979
15050,218292.75798246768
15051,359285.90628917987
15052,465206.43673420936
15053,1077107.2595075679
15054,404140.5886501907
15055,502774.1142994774
15056,521527.57447655126
15057,1062756.5850774471
15058,350762.82479867805
15059,435192.806628916
15060,437409.0038682625
15061,344828.2903910773
15062,638123.6296324619
15063,270120.34167171683
15064,608875.606734359
15065,952810.2602338687
15066,352395.51066821744
15067,614128.726573491
15068,1092537.9121236731
15069,394331.06423019245
15070,544581.8864684757
15071,545756.768243571
15072,614195.9504531291
15073,394070.76951628545
15074,352142.6638274069
15075,713786.2831320086
15076,1137764.4248291887
15077,443850.92723593925
15078,215805.57093300315
15079,831256.2251258653
15080,484537.1780417947
15081,523077.7696144865
15082,613050.5612048942
15083,275284.8623050419
15084,551911.5897380954
15085,939492.0116199835
15086,563435.517551697
15087,301864.58268523903
15088,523018.7502617199
15089,213762.76759449329
15090,382631.06962565
15091,283228.17373485514
15092,242814.4379271539
15093,451534.1818553054
15094,258481.88677395546
15095,242876.08382229455
15096,600189.0440412657
15097,807576.8777616695
15098,441326.67404669686
15099,215890.4588277478
15100,423987.8657312718
15101,173401.23637924
15102,433489.7443470909
15103,705031.0685277905
15104,507728.255185919
15105,294412.11438668234
15106,511180.78287021746
15107,501842.4088844544
15108,416300.7822976076
15109,378548.3153891753
15110,247510.02232287615
15111,559576.2400963556
15112,384646.20718263416
15113,402878.89338022284
15114,242555.55633303893
15115,368411.92867411114
15116,474873.3557327936
15117,291601.05398189946
15118,483243.34923240816
15119,693952.5515517206
15120,426570.9621031896
15121,237709.62461235662
15122,288242.80673924705
15123,675220.2781029702
15124,565041.5210372633
15125,560075.7478501956
15126,395686.5546346
15127,890535.832964087
15128,496343.2295570532
15129,230999.61698750855
15130,226543.7078883653
15131,253959.5877788738
15132,668329.7305626576
15133,1082613.0352949116
15134,596511.5495701347
15135,635743.0206952054
15136,265331.7259415752
15137,709785.1341490314
15138,317314.30356012617
15139,428514.64707808924
15140,688192.0655794288
15141,387519.6294472167
15142,472746.71296206303
15143,552000.0661461881
15144,654767.2343669308
15145,427662.9325747061
15146,541770.7024728827
15147,305365.6705046699
15148,255688.6620634616
15149,534652.2571342267
15150,415450.13014461775
15151,493576.8813116053
15152,287241.8087521599
15153,362233.54993669555
15154,835493.624795725
15155,199127.10874999745
15156,398173.2615818957
15157,347452.81487241824
15158,389165.09792484954
15159,298266.7982745418
15160,452487.0092675597
15161,1070370.5414361353
15162,489599.4413428811
15163,384690.32859930425
15164,485791.1275030944
15165,667161.6020414978
15166,1151640.224721383
15167,597901.4140732556
15168,736703.2324388688
15169,811162.349649492
15170,250744.9609975805
15171,450211.4248186186
15172,251438.32662806456
15173,656473.622948019
15174,169716.9532381499
15175,222118.64341403265
15176,591921.3495878959
15177,303219.98294838984
15178,457200.84837565006
15179,922803.8699411163
15180,712490.1405455638
15181,369097.3121655874
15182,745592.9470692369
15183,295229.4039055866
15184,422106.07376703934
15185,382880.8743226207
15186,1038843.7408068195
15187,411816.79572797887
15188,488089.5682834039
15189,393646.6504752662
15190,667326.9159045169
15191,245964.86467268856
15192,454031.0063346135
15193,523679.7760391571
15194,241846.476032595
15195,301303.216369026
15196,584682.0349498602
15197,532458.8801720376
15198,471241.42942192574
15199,374699.5014489036
15200,262606.0865011787
15201,680472.6832962262
15202,442961.775757038
15203,145085.44971779664
15204,197621.3295931688
15205,306452.8967648507
15206,2122780.3591020317
15207,525103.9934141032
15208,314855.1746370102
15209,302318.98179057863
15210,338671.8226672247
15211,320261.54427814984
15212,749243.2973844194
15213,489975.09305335
15214,343712.0832004013
15215,473833.7616112313
15216,238757.04919626794
15217,216786.8656438764
15218,462666.63609848404
15219,368137.5667706372
15220,399435.440654729
15221,729995.5722156229
15222,268505.35283836914
15223,530170.035333227
15224,501199.86188150145
15225,448260.9225225466
15226,206420.68030721784
15227,501719.7032214214
15228,469473.61446144595
