id,price
15035,519212.97
15036,456953.5
15037,1407256.2
15038,287171.88
15039,326843.53
15040,308159.28
15041,431225.22
15042,691364.9
15043,283051.22
15044,450550.47
15045,710709.9
15046,220021.08
15047,529040.7
15048,493729.94
15049,981198.1
15050,198649.2
15051,427098.06
15052,494800.4
15053,1078198.8
15054,420372.66
15055,470010.56
15056,567712.7
15057,1113576.1
15058,359496.1
15059,450351.56
15060,484046.44
15061,346650.38
15062,590873.6
15063,288708.8
15064,598049.06
15065,853070.0
15066,352800.78
15067,608124.9
15068,1168288.4
15069,398275.7
15070,547461.9
15071,570211.94
15072,547055.3
15073,386044.47
15074,350035.53
15075,719972.7
15076,1221553.2
15077,424478.16
15078,210088.94
15079,913170.5
15080,470969.4
15081,520736.34
15082,618939.8
15083,286269.25
15084,553944.25
15085,896307.06
15086,566897.9
15087,315953.62
15088,477156.34
15089,210930.52
15090,394557.94
15091,270157.6
15092,277913.44
15093,494839.6
15094,272826.47
15095,246221.28
15096,579439.5
15097,733160.44
15098,474136.2
15099,226043.34
15100,461930.5
15101,181502.77
15102,497621.78
15103,740815.8
15104,493624.47
15105,298361.03
15106,504549.88
15107,499931.62
15108,367176.8
15109,341781.88
15110,250920.08
15111,504319.9
15112,391851.62
15113,419342.4
15114,220236.89
15115,408512.6
15116,472531.44
15117,313676.7
15118,451687.97
15119,648376.8
15120,462250.44
15121,239230.31
15122,266205.66
15123,712941.94
15124,473512.62
15125,543577.2
15126,426799.2
15127,863899.9
15128,490460.34
15129,241311.12
15130,219158.69
15131,221990.69
15132,670764.5
15133,1148665.2
15134,595338.1
15135,658649.44
15136,272717.72
15137,707227.1
15138,279878.72
15139,425809.66
15140,646950.6
15141,379501.25
15142,435604.5
15143,518072.88
15144,582554.56
15145,505020.7
15146,536435.9
15147,316971.9
15148,252551.86
15149,494541.88
15150,403191.88
15151,505778.38
15152,314456.62
15153,358056.3
15154,862711.8
15155,189552.89
15156,402293.88
15157,344794.78
15158,358193.25
15159,304656.25
15160,483633.0
15161,1110179.9
15162,476794.72
15163,386775.94
15164,486283.53
15165,656691.3
15166,1067102.9
15167,565106.9
15168,767746.44
15169,811174.2
15170,171879.05
15171,455393.88
15172,227485.36
15173,635316.6
15174,172761.7
15175,223302.7
15176,577052.25
15177,307662.72
15178,445089.5
15179,914429.75
15180,719564.94
15181,314122.72
15182,766692.8
15183,290692.22
15184,430439.62
15185,364837.8
15186,1060979.9
15187,409535.75
15188,477175.9
15189,360882.47
15190,666487.8
15191,249936.34
15192,485960.4
15193,518550.88
15194,248845.86
15195,299973.03
15196,557450.4
15197,526139.06
15198,481799.4
15199,371817.25
15200,266304.94
15201,674997.9
15202,449878.5
15203,184625.83
15204,185825.97
15205,309045.72
15206,1775220.5
15207,450447.34
15208,326809.56
15209,302348.8
15210,337402.7
15211,320214.4
15212,709210.1
15213,464611.84
15214,318669.25
15215,467911.22
15216,234405.02
15217,204334.61
15218,455566.75
15219,361601.47
15220,351072.25
15221,718358.9
15222,265025.75
15223,466155.03
15224,561210.44
15225,436815.5
15226,206196.05
15227,490319.1
15228,458520.22
15229,602742.5
15230,360041.28
15231,216675.23
15232,492699.84
15233,504748.16
15234,1565908.0
15235,428546.88
15236,386580.5
15237,300023.38
15238,555571.06
15239,559235.8
15240,419030.2
15241,362499.88
15242,500538.44
15243,301541.66
15244,657546.75
15245,480697.44
15246,602845.4
15247,313410.56
15248,594157.2
15249,335464.75
15250,1777505.9
15251,376501.25
15252,683965.5
15253,421400.22
15254,426001.78
15255,323089.28
15256,310119.53
15257,343833.7
15258,555681.3
15259,216613.05
15260,488778.9
15261,266240.2
15262,452381.16
15263,355928.12
15264,486886.3
15265,768811.06
15266,404027.5
15267,449899.1
15268,432277.66
15269,503303.25
15270,788999.9
15271,929825.25
15272,282683.8
15273,262622.94
15274,594404.3
15275,367760.66
15276,569225.25
15277,294468.53
15278,1160160.0
15279,274696.3
15280,634543.4
15281,1059671.4
15282,410648.44
15283,256617.08
15284,1093148.4
15285,937138.56
15286,488051.78
15287,713990.44
15288,807314.6
15289,611131.8
15290,403843.75
15291,458619.06
15292,438183.2
15293,510949.84
15294,768114.1
15295,370084.5
15296,210797.6
15297,207717.38
15298,854197.56
15299,402124.34
15300,282549.03
15301,423860.84
15302,187376.33
15303,449704.34
15304,832201.56
15305,240449.22
15306,522955.47
15307,632562.75
15308,522263.7
15309,312596.25
15310,404597.78
15311,590219.75
15312,440783.4
15313,1645870.9
15314,240518.7
15315,1413119.8
15316,324921.94
15317,505686.72
15318,538994.8
15319,1287659.4
15320,602296.6
15321,228340.22
15322,711324.2
15323,300299.9
15324,418129.22
15325,364606.16
15326,663822.94
15327,293893.1
15328,698803.75
15329,481381.9
15330,814271.4
15331,432410.03
15332,506477.28
15333,460506.7
15334,287375.97
15335,546386.9
15336,363726.8
15337,209755.2
15338,625267.7
15339,338038.47
15340,295981.84
15341,322407.8
15342,222362.77
15343,273189.94
15344,754495.44
15345,165955.3
15346,439969.5
15347,429974.38
15348,1337416.1
15349,285792.16
15350,371212.44
15351,423621.22
15352,1624223.4
15353,412879.28
15354,293557.53
15355,609751.5
15356,706844.8
15357,758786.0
15358,936317.56
15359,374935.44
15360,553681.75
15361,262967.56
15362,471177.4
15363,497231.8
15364,511030.25
15365,427506.8
15366,573866.5
15367,411241.78
15368,452359.6
15369,439271.88
15370,459503.84
15371,324051.44
15372,224654.38
15373,350313.72
15374,395535.97
15375,918379.2
15376,433175.66
15377,462578.1
15378,599170.8
15379,312345.9
15380,526868.1
15381,762650.6
15382,583349.0
15383,683816.75
15384,319053.03
15385,1734489.5
15386,441733.22
15387,594302.25
15388,422223.66
15389,372547.38
15390,389485.44
15391,273876.53
15392,284597.6
15393,340559.47
15394,425469.47
15395,255445.8
15396,272658.7
15397,537013.8
15398,233725.97
15399,547939.25
15400,764121.94
15401,448864.56
15402,857193.25
15403,265176.94
15404,635968.9
15405,371124.3
15406,894852.5
15407,332926.53
15408,493055.66
15409,606742.7
15410,326813.28
15411,475129.75
15412,286967.62
15413,265874.8
15414,341491.9
15415,535809.06
15416,1253501.8
15417,458091.44
15418,415396.3
15419,476466.53
15420,575554.56
15421,679588.4
15422,791394.75
15423,420976.06
15424,478034.5
15425,1516378.8
15426,327712.16
15427,676877.56
15428,627303.8
15429,813387.4
15430,428520.72
15431,367794.66
15432,220938.25
15433,485342.56
15434,351129.5
15435,758295.56
15436,437649.88
15437,1033646.3
15438,585266.5
15439,550210.3
15440,685957.2
15441,703199.3
15442,481256.6
15443,363020.9
15444,444340.53
15445,467758.2
15446,449440.7
15447,361851.9
15448,252430.98
15449,217859.4
15450,296104.66
15451,578576.44
15452,288100.7
15453,542315.8
15454,846686.5
15455,1467490.8
15456,485838.06
15457,490460.34
15458,324490.25
15459,953199.0
15460,592636.6
15461,409620.9
15462,557530.7
15463,184565.62
15464,267919.22
15465,759409.3
15466,185735.78
15467,484272.7
15468,373725.22
15469,230682.88
15470,465068.44
15471,611585.44
15472,330415.38
15473,536250.75
15474,729732.6
15475,716426.1
15476,589914.75
15477,582434.56
15478,359781.47
15479,282202.47
15480,368372.12
15481,220989.47
15482,1246875.1
15483,270826.22
15484,586432.5
15485,225084.36
15486,476794.72
15487,459190.62
15488,252989.39
15489,314217.1
15490,351974.06
15491,281791.78
15492,266581.4
15493,342735.62
15494,252643.4
15495,328268.3
15496,560973.94
15497,888523.2
15498,540332.94
15499,636225.44
15500,223232.44
15501,560870.2
15502,352572.72
15503,1058093.0
15504,538247.94
15505,210937.75
15506,475881.62
15507,531142.7
15508,561834.9
15509,208370.72
15510,433818.53
15511,1430489.1
15512,205145.7
15513,258928.62
15514,483865.97
15515,1081372.5
15516,359996.66
15517,348022.75
15518,428670.75
15519,334958.38
15520,474251.06
15521,471428.66
15522,568763.44
15523,715428.6
15524,417523.16
15525,611289.75
15526,287383.66
15527,1792188.6
15528,305202.97
15529,308693.72
15530,295939.22
15531,785053.4
15532,359862.78
15533,720371.06
15534,737672.25
15535,564883.8
15536,439779.47
15537,1084243.2
15538,391823.25
15539,644106.44
15540,601441.4
15541,519787.2
15542,249823.88
15543,255561.3
15544,1256015.9
15545,1880450.5
15546,291738.12
15547,353549.84
15548,371223.78
15549,682828.8
15550,585317.8
15551,737282.56
15552,473019.3
15553,317149.4
15554,718469.2
15555,334430.44
15556,398827.97
15557,654717.2
15558,827032.0
15559,343117.62
15560,505674.7
15561,1073140.4
15562,284821.34
15563,339537.94
15564,293174.78
15565,228284.47
15566,1012799.56
15567,241408.5
15568,233216.1
15569,386168.9
15570,616017.8
15571,283085.25
15572,619737.2
15573,267945.28
15574,366962.9
15575,222640.31
15576,464029.1
15577,421332.72
15578,800512.0
15579,311134.44
15580,666672.75
15581,413009.25
15582,1648088.6
15583,388443.8
15584,756662.94
15585,213485.72
15586,840454.1
15587,325728.28
15588,229261.25
15589,443103.2
15590,1128545.9
15591,326394.03
15592,1201245.0
15593,221776.55
15594,278615.6
15595,345608.28
15596,185773.69
15597,362555.9
15598,291215.0
15599,495556.94
15600,256088.52
15601,278667.7
15602,412739.12
15603,368715.16
15604,551416.4
15605,587870.44
15606,871572.75
15607,1072108.2
15608,229518.73
15609,1090720.0
15610,527914.25
15611,728808.3
15612,418078.2
15613,309376.28
15614,572246.06
15615,409765.1
15616,280099.8
15617,708172.7
15618,653188.56
15619,402626.62
15620,335672.47
15621,726305.6
15622,177862.69
15623,153854.4
15624,371069.1
15625,539989.3
15626,966702.1
15627,515340.47
15628,620680.0
15629,257017.03
15630,238296.95
15631,335948.84
15632,261839.44
15633,484716.72
15634,1451553.5
15635,506521.25
15636,326484.03
15637,270500.72
15638,686149.5
15639,737312.8
15640,435366.94
15641,351942.5
15642,1440268.5
15643,580972.8
15644,242135.72
15645,605475.06
15646,239223.47
15647,785068.4
15648,283716.06
15649,378444.47
15650,237993.53
15651,526099.4
15652,707910.0
15653,207798.4
15654,288543.1
15655,535901.06
15656,248915.4
15657,308620.44
15658,246709.48
15659,236297.33
15660,959685.2
15661,283456.97
15662,519680.12
15663,1159273.0
15664,328692.47
15665,516944.2
15666,265937.72
15667,347655.2
15668,198623.81
15669,484478.7
15670,257360.17
15671,2768352.0
15672,523256.28
15673,273048.75
15674,196992.98
15675,626857.06
15676,426374.06
15677,589947.4
15678,452738.53
15679,421848.97
15680,328673.34
15681,1157258.2
15682,635296.0
15683,1863871.0
15684,540030.5
15685,314692.12
15686,292780.0
15687,260268.98
15688,439899.44
15689,347079.1
15690,258421.42
15691,256505.75
15692,217234.92
15693,1088034.4
15694,576503.9
15695,401185.1
15696,1054576.1
15697,342449.1
15698,1022575.8
15699,554328.94
15700,402409.75
15701,296526.28
15702,482428.38
15703,440479.6
15704,529983.0
15705,469859.97
15706,515867.6
15707,306193.6
15708,406370.03
15709,356148.5
15710,134536.6
15711,2525035.2
15712,1140508.0
15713,232964.89
15714,1181371.2
15715,684353.06
15716,461245.1
15717,428000.4
15718,861340.56
15719,1041759.3
15720,302397.84
15721,389319.8
15722,528299.06
15723,318550.16
15724,384929.44
15725,344411.94
15726,534370.0
15727,779383.2
15728,237780.73
15729,306412.7
15730,560251.1
15731,757960.8
15732,572905.2
15733,525890.7
15734,386208.3
15735,618833.56
15736,554985.94
15737,552237.3
15738,412330.75
15739,508418.88
15740,794180.1
15741,631534.44
15742,429068.28
15743,591039.9
15744,450004.66
15745,294080.97
15746,758453.2
15747,558298.44
