id,price
15035,505000.4326176079
15036,474881.7191269964
15037,1379199.720246642
15038,305437.413008086
15039,334857.26211766695
15040,304378.5115226656
15041,410496.59545453324
15042,706307.0860323968
15043,277949.4335094732
15044,400764.3727326886
15045,673663.8416691174
15046,228639.32956872936
15047,528546.6765116155
15048,544170.6096003341
15049,790890.8391106831
15050,208153.28638132205
15051,409276.1672557869
15052,488892.73757387616
15053,1096070.3561081896
15054,410819.85943160503
15055,472483.98344224505
15056,556125.7506359491
15057,1053857.2009235434
15058,347819.7284005454
15059,430884.018275336
15060,435557.1010083437
15061,334817.9192061711
15062,603631.9771186673
15063,280038.4768932207
15064,593379.2525931769
15065,818070.8797181598
15066,347797.1758497153
15067,619121.7036642131
15068,1106485.176569885
15069,385479.4808053318
15070,553546.7904088774
15071,539077.009200507
15072,544599.2995359064
15073,386827.8950812344
15074,349148.90494893666
15075,744540.8904862097
15076,1179085.2232119627
15077,417060.5617408063
15078,214421.56570683653
15079,822019.230415277
15080,480162.62461997423
15081,488692.56572819635
15082,641720.4758146423
15083,285754.0385675302
15084,563058.4175714026
15085,912697.4210787015
15086,535606.2738280618
15087,321544.5360777969
15088,475988.8189308259
15089,210027.8119708419
15090,397600.9866344511
15091,279279.0529794403
15092,244410.84363505474
15093,461400.6311000289
15094,285714.58103459945
15095,245237.18390884748
15096,547041.6019432847
15097,767074.8035703122
15098,456870.3357865347
15099,221585.38087371542
15100,456894.48045443435
15101,160931.61435355688
15102,498989.44534407504
15103,745126.848877123
15104,482604.4467173976
15105,302556.09004132944
15106,477807.2117532268
15107,505400.03727954347
15108,386745.16098280123
15109,308599.6186236594
15110,251191.46059472344
15111,529883.8326344085
15112,425234.3180925485
15113,398078.365255012
15114,213089.5148489286
15115,404713.93121422874
15116,435398.1835476529
15117,311301.69422740303
15118,453244.0265171171
15119,642354.2110068876
15120,450294.1666237167
15121,238491.77719863298
15122,295122.2380624041
15123,711061.1654830857
15124,480062.65396708995
15125,567945.1228262096
15126,429137.8725613897
15127,870455.0087230433
15128,490206.01825741964
15129,243669.2776643554
15130,222323.72462162923
15131,238225.80697987226
15132,664243.2929548273
15133,1075186.1240388546
15134,601965.1371396581
15135,636502.1532823786
15136,243667.0886707441
15137,712670.5780964805
15138,292280.6046074635
15139,409206.6526760687
15140,661204.8401118896
15141,366827.16265767417
15142,445428.20115509257
15143,526033.3039459013
15144,606184.8023572697
15145,468562.79693847947
15146,523989.1615914555
15147,313062.39337905386
15148,256433.71681335522
15149,453301.1118372857
15150,416735.46229931084
15151,491722.3139417795
15152,302580.41613707226
15153,360539.2473931808
15154,875901.5876283473
15155,186986.7934547366
15156,398900.6556014136
15157,349102.34310604417
15158,359219.459406445
15159,308723.8263932312
15160,500211.0320940333
15161,1097623.0090525919
15162,478911.58217336773
15163,404454.93396330724
15164,494614.7139457435
15165,671580.9678025736
15166,1036489.5079687117
15167,566192.0950776612
15168,770723.3002098945
15169,773733.1848495564
15170,196332.3477300936
15171,490327.913516712
15172,236628.20874554603
15173,639657.8899822691
15174,171654.65743916857
15175,222077.6747812197
15176,584812.7023332062
15177,312603.81954811607
15178,428782.95161010686
15179,896261.4500546855
15180,719977.5150522833
15181,318501.7799418643
15182,754289.1251845154
15183,286796.0880799935
15184,434328.8951494019
15185,375302.6021281553
15186,1142252.3104982257
15187,400595.51404608146
15188,466291.1601351741
15189,356635.7376136712
15190,662496.9716590223
15191,247957.61682596584
15192,477872.6469771187
15193,511220.8631095519
15194,240834.227549945
15195,297854.3093228065
15196,550961.084489406
15197,538884.5577979961
15198,446810.04885998723
15199,375486.5940368401
15200,263790.4851574735
15201,686340.4369813215
15202,426029.73998545593
15203,182548.14507056796
15204,195122.86025059188
15205,350227.9169906611
15206,1932480.5923631608
15207,460369.4551564775
15208,338304.45577159454
15209,300180.6226301042
15210,328994.0909292425
15211,311124.25035227265
15212,725080.4643060594
15213,456447.7118283573
15214,320135.1897597012
15215,483534.75599797745
15216,240519.48412641409
15217,226639.090387311
15218,454961.92059523746
