id,price
15035,517897.8269361204
15036,472337.4950983247
15037,1401987.6086155798
15038,291096.5622982867
15039,329743.3840787566
15040,306254.8619512316
15041,416139.2556248964
15042,694873.0932534679
15043,279535.1495733807
15044,419977.04217616236
15045,692740.2622844351
15046,222645.6832386615
15047,521293.09829679003
15048,518565.0257726642
15049,905516.1492581916
15050,201515.92410020978
15051,419970.52498939703
15052,498576.02270387387
15053,1079117.5491365574
15054,409533.7659328455
15055,478749.34867955325
15056,561184.2403962852
15057,1111291.2398673955
15058,354214.49872510374
15059,434733.59174816596
15060,463845.7709039803
15061,335458.5531219971
15062,603725.1862103725
15063,287484.6628521386
15064,597486.3274246356
15065,845899.7138989764
15066,349343.9480732333
15067,605184.9696161916
15068,1173315.4352556546
15069,396339.5019802613
15070,539615.0531150391
15071,570483.2570344625
15072,544660.1866105411
15073,386058.9454026477
15074,344280.22182146646
15075,736337.6938437864
15076,1237142.9142429829
15077,418300.66831584886
15078,211534.5946235205
15079,872001.660036558
15080,476791.7961022009
15081,531145.984264262
15082,626774.8684121413
15083,288810.9341285851
15084,553799.737697052
15085,910007.3996669628
15086,541912.5984508932
15087,317591.6291693974
15088,470701.5536183917
15089,211775.9549524657
15090,383771.8995616882
15091,276522.7284755697
15092,263332.0766834848
15093,473564.96610600775
15094,279419.94335457735
15095,244158.48689958508
15096,571900.3740580841
15097,745288.0972422893
15098,465736.9344132345
15099,232278.19906665373
15100,456107.355040848
15101,179352.2826078907
15102,487574.7455781486
15103,740201.537759529
15104,481017.4555274582
15105,299968.0112539881
15106,509465.6442834397
15107,493249.54332371143
15108,368966.77639459475
15109,316081.53938250063
15110,250350.80150901873
15111,516537.6380193112
15112,424849.1639481004
15113,407724.7647672894
15114,220231.17292852694
15115,406577.48750220786
15116,468286.13929367403
15117,315641.86963694775
15118,444627.7643175545
15119,644205.2883376491
15120,461904.786364136
15121,238518.92860323968
15122,284717.74472367676
15123,709586.1157281378
15124,490854.79467570543
15125,556892.1937198273
15126,437417.48503613874
15127,881758.6800169998
15128,484639.47563148953
15129,242976.3649347941
15130,220532.00714763755
15131,227857.48756615262
15132,678608.5456552298
15133,1103620.8339707854
15134,595814.922106328
15135,645442.9279579587
15136,251965.28250498645
15137,709469.9258828165
15138,289086.61638124735
15139,423692.8433729284
15140,656957.8971638072
15141,376009.3691479376
15142,439016.60290461435
15143,520805.00968306535
15144,593781.0459148469
15145,489248.27310526633
15146,531838.0248257046
15147,315268.5541687465
15148,253690.78890837985
15149,473224.66763931187
15150,409913.1305054444
15151,499147.61368038703
15152,314305.62221093336
15153,358589.9516632731
15154,832116.3774877388
15155,188035.099012235
15156,398288.26087448513
15157,346146.42537282326
15158,356519.991469562
15159,307173.9587060253
15160,493158.4731616343
15161,1105655.967294547
15162,474074.9052599599
15163,396540.8841793398
15164,493632.15178222395
15165,659407.2839302341
15166,1071933.9471728506
15167,565437.8650154897
15168,758835.587877264
15169,781908.8603883662
15170,176700.2457266157
15171,479749.28222993104
15172,228236.1087841682
15173,641399.3113999767
15174,173725.73261356188
15175,221247.47681703913
15176,581808.6675295561
15177,311767.61281682894
15178,426670.4496185208
15179,891981.5383232287
15180,707798.9936644086
15181,310110.70643956226
15182,774827.055319816
15183,291325.44237941265
15184,430041.815145855
15185,377089.3349505045
15186,1087528.0696234782
15187,402811.1410746804
15188,469836.6480467889
15189,352257.59160187986
15190,662257.4505781083
15191,249571.25939538702
15192,477721.4739357038
15193,515569.79360101116
15194,244444.04198300984
15195,296642.3777400203
15196,554928.09240946
15197,535014.3360196059
15198,469401.1284774969
15199,374937.5991883289
15200,261810.22483180492
15201,679341.7506610801
15202,434468.18668636685
15203,185220.83273877445
15204,187767.83232385962
15205,320141.5241539783
15206,1816613.7984675476
15207,454093.4272622423
15208,326486.0564030728
15209,299038.2462897696
15210,332990.8931788283
15211,314749.3996306619
15212,722542.8497092488
15213,463060.8756657918
15214,321674.03072951676
15215,480302.22710109834
15216,236580.9374388444
15217,215875.05290956126
15218,462305.4063009409
15219,360910.88051544124
15220,342330.0222984313
15221,719583.375159184
15222,269594.10638860724
15223,476675.15486441995
15224,575181.7117670742
15225,440944.30167532054
15226,210526.47858067192
15227,511424.2200947022
15228,455004.598955014
15229,620549.8520225738
15230,366233.63353569026
15231,226295.53718968743
15232,515701.21143898397
15233,512132.12339486263
15234,1490274.1096247265
15235,426844.75454003905
15236,385493.8682791817
15237,296175.7929629724
15238,555907.8284659542
15239,567132.3870852843
15240,412570.95510301436
15241,361036.10881490476
15242,504143.8533381836
15243,296623.55394164956
15244,665534.554803133
15245,482427.4247419489
15246,585711.353869011
15247,331582.54497107177
15248,613000.7787751632
15249,335411.39642648085
15250,1794699.437449926
15251,369479.86278889416
15252,682005.7425179592
15253,417896.49731714267
15254,428932.5752704614
15255,319810.94004945626
15256,307572.4629995863
15257,346818.98026860063
15258,554048.9022461008
15259,218187.12648109059
15260,478660.0375236944
15261,266279.65293056914
15262,443757.78216708277
15263,349118.65605442977
15264,486293.5289923031
15265,825993.1098694126
15266,411570.21111721266
15267,442204.7316814684
15268,421072.97709541593
15269,505873.91694291536
15270,805974.7496476005
15271,938398.9338884401
15272,286653.5524646533
15273,260697.2524035424
15274,604126.6186131239
15275,365491.6956139825
15276,582176.0066141998
15277,297838.59457145975
15278,1164073.6201362924
15279,276054.49327382405
15280,632185.6688974558
15281,1034553.9459811694
15282,413628.5082105226
15283,251446.26009995895
15284,1071576.6171931992
15285,933903.6366455414
15286,488311.74874638766
15287,701105.9378718329
15288,781387.7368044204
15289,642530.6517230486
15290,414969.7690409476
15291,454095.7784995526
15292,446536.3377201666
15293,508018.22322978044
15294,773935.971763332
15295,388023.93834201945
15296,212480.65151518496
15297,206847.3979131292
15298,873730.7704928851
15299,400492.6676931217
15300,284597.0752958762
15301,460456.189225459
15302,188258.6369484168
15303,433247.13665357395
15304,823046.8481796387
15305,238869.91139338113
15306,525518.4871046754
15307,618141.6109230154
15308,509521.38769195904
15309,311953.9377512864
15310,409393.0320380118
15311,592689.0392725598
15312,459778.0041055664
15313,1701210.0845324078
15314,241472.1203970659
15315,1354938.8272450415
15316,334212.8071558172
15317,508416.6837812373
15318,539353.8255565352
15319,1299558.0681753838
15320,586777.0674723957
15321,234577.76757238447
15322,715513.1333450074
15323,299914.5533536167
15324,413328.35539764154
15325,371388.7250085797
15326,673165.3339185282
15327,291170.4883646602
15328,725177.2112218955
15329,468906.0745190837
15330,809242.7346514694
15331,435433.8174462763
15332,476626.7509086742
15333,454866.4039115225
15334,288503.15978174005
15335,546224.1739185381
15336,362160.02372268826
15337,202554.33893880187
15338,618169.5288970554
15339,342445.7828388673
15340,311799.8326877519
15341,321266.2689664883
15342,218491.53964259577
15343,270327.93692097405
15344,736136.9423686597
15345,186349.6250736588
15346,444197.5550611617
15347,431827.5218484381
15348,1339747.9838942145
15349,281637.88444512594
15350,361144.4429378442
15351,423092.63821414043
15352,1549875.312706181
15353,394575.19007348875
15354,295891.1368186733
15355,610204.6179980233
15356,736624.5638737816
15357,775866.5341198592
15358,981311.8766916939
15359,364832.13683840365
15360,557105.3831412854
15361,263427.42633248266
15362,476940.78745336353
15363,492839.16853452224
15364,512140.8292813318
15365,428591.9643307
15366,564641.0903344037
15367,420739.17266316316
15368,461674.3840685041
15369,440043.22946750204
15370,451496.70393525023
15371,330517.60465814924
15372,228040.92461663348
15373,335637.18823545857
15374,380620.85126379644
15375,910714.241876579
15376,436812.79600712523
15377,453217.85657424846
15378,590357.8825533474
15379,314355.45703533496
15380,508870.04267999687
15381,746505.2209241171
15382,592431.7868278257
15383,680619.6725467718
15384,317740.7827289801
15385,1732516.030065804
15386,436553.81701582816
15387,586735.7189863102
15388,421246.42064500216
15389,367194.81644736393
15390,396938.3117960349
15391,277117.37788534997
15392,285050.7620496841
15393,347629.07866603526
15394,425746.9676660369
15395,244036.81732335893
15396,265714.2656995769
15397,542808.366555948
15398,227637.39658722887
15399,553655.3348449332
15400,777194.680898417
15401,443246.3744527097
15402,860399.1160707971
15403,260108.3585625651
15404,677285.2057116792
15405,379490.5779390655
15406,905727.2992389802
15407,340730.44165847375
15408,492433.3416907603
15409,629645.7954595739
15410,313663.99874338007
15411,473215.37940086116
15412,289322.0870640349
15413,257651.2267125889
15414,323837.18897411926
15415,542104.9432250268
15416,1276410.9041575077
15417,448361.78098288795
15418,407197.15438710793
15419,472272.44491089013
15420,560394.8088504254
15421,662643.6321142117
15422,782521.1432230109
15423,424415.10918006196
15424,465714.2725080546
15425,1471803.7240037883
15426,333927.17594592297
15427,685094.2088715178
15428,612218.734079265
15429,791172.9636479156
15430,435234.19756756787
15431,358410.81322468724
15432,222117.78289020754
15433,480580.15076231473
15434,349691.0802459089
15435,762157.8554358901
15436,440580.185303789
15437,1093442.2013321524
15438,589531.7390245419
15439,534185.6991235369
