id,price
15035,500568.8463093488
15036,512924.75136421423
15037,1431912.3320096117
15038,295499.7338310961
15039,332783.390093557
15040,303853.98768855457
15041,407622.5673280805
15042,689352.2667223841
15043,267804.15902087657
15044,371084.3841313688
15045,670186.455256958
15046,226101.31916113646
15047,534420.0044401553
15048,547738.3654195173
15049,799987.8306501764
15050,200802.99196702975
15051,408763.5862181314
15052,479013.74624283606
15053,1073558.7667012888
15054,404039.3780122692
15055,479117.4739586229
15056,546808.4352549994
15057,1104046.2312077135
15058,343558.91734666313
15059,430362.91025413165
15060,429775.6594623119
15061,323072.55607505806
15062,610210.3798033802
15063,282852.2426963171
15064,579117.0792736937
15065,777417.3765618787
15066,350997.57241668587
15067,616074.9025704381
15068,1151509.6315653822
15069,381723.3767358651
15070,532687.1913861415
15071,582935.3224573723
15072,535292.7929144779
15073,385235.90674212645
15074,349823.1056601616
15075,749977.6364439065
15076,1188997.307358218
15077,401785.1773979545
15078,219058.9908411531
15079,789245.739945062
15080,483816.03325718455
15081,517724.98837598413
15082,654308.709271376
15083,291553.34963762993
15084,562243.7204604134
15085,924437.7549936033
15086,499460.39442204614
15087,332907.9255388025
15088,473133.49536561896
15089,207638.39267782745
15090,374767.92685018375
15091,274371.4647777912
15092,248143.35493756857
15093,444120.1347200572
15094,292757.07307818305
15095,245477.0081683762
15096,566410.268472541
15097,727209.6888790954
15098,471054.1277597438
15099,235176.14995005206
15100,455915.05575848796
15101,167626.72233890957
15102,489946.872523599
15103,735314.0538951337
15104,460380.48306645436
15105,305509.57275383885
15106,498082.6963659917
15107,471868.2430400268
15108,386578.6751148698
15109,296859.3298905214
15110,246785.10330759888
15111,522201.04685616336
15112,439594.39816807344
15113,408069.61889880634
15114,213200.05993313438
15115,402918.67525590584
15116,461602.9673861487
15117,306364.9820893162
15118,438005.2757550253
15119,645782.5157455058
15120,455769.5071237994
15121,233738.2400929909
15122,312934.6929199473
15123,725402.4014056654
15124,502133.2442844709
15125,576527.1144526631
15126,443265.29947605333
15127,892923.8759830033
15128,481689.64843201515
15129,241701.10437197052
15130,228968.7158106814
15131,241978.96842726527
15132,675731.9940847318
15133,1036618.25072222
15134,587129.8838813117
15135,630103.159684557
15136,233449.66850443304
15137,711826.5861350717
15138,298824.2282812056
15139,412977.2676038491
15140,629410.459389497
15141,370475.0058280239
15142,451734.0363223002
15143,537383.2000177957
15144,596699.2529646883
15145,485607.55488887127
15146,532166.3969486847
15147,309281.25055061094
15148,251474.33382145813
15149,484139.1678232922
15150,414653.45366372337
15151,501201.4803929906
15152,306282.0818249007
15153,364967.5681632857
15154,859288.7014699554
15155,189470.7728439432
15156,398398.35162042716
15157,357369.8765253921
15158,363376.6263615663
15159,306262.60296039144
15160,511698.4557208046
15161,1096924.830342396
15162,475320.3264455392
15163,405549.5924060979
15164,481835.4547933776
15165,665397.9661937244
15166,1068656.3248937277
15167,575421.9059973956
15168,770492.7549916141
15169,767481.0140154876
15170,190621.77465767448
15171,511356.23952598247
15172,249932.09080515194
15173,643700.8590874018
15174,170556.9335065908
15175,223788.17143574485
15176,591273.6018130576
15177,321700.76540629833
15178,438213.2271083615
15179,887374.993517906
15180,733824.1733442522
15181,322857.13031531055
15182,767031.831878398
15183,295762.8361594404
15184,444631.87561914953
15185,373327.8612380179
15186,1112403.9574503799
15187,397041.55247065617
15188,482373.06183803617
15189,347200.2522827077
15190,665262.1518490729
15191,248034.0508575525
15192,456823.4499917154
15193,504541.29518182244
15194,236445.22993725608
15195,297383.5570131183
15196,550168.536345506
15197,549590.4536624621
15198,450409.1737827932
15199,379412.93918218336
15200,258892.58751598015
15201,692338.3223908884
15202,414419.53971129935
15203,182340.1328001541
15204,195969.34805158188
15205,364153.735200588
15206,1703451.4939792724
15207,455428.59920277534
15208,324041.712460992
15209,293862.9543665767
15210,321655.3479280604
15211,300231.67510977964
15212,739447.0339828024
15213,452717.85719126125
15214,331135.63744021975
15215,487227.75766850344
15216,230294.04632011175
15217,219061.55252567487
15218,465519.8091535382
15219,359718.7707181008
15220,346326.4126320897
15221,717023.3589240961
15222,264208.64460204926
15223,501255.9456893945
15224,574645.7593737162
15225,443380.0183001946
15226,206980.38375179132
15227,521245.61308297137
15228,447192.7709361136
15229,618675.5510237548
15230,373820.0250457291
15231,233397.28162249585
15232,527555.4477479758
15233,526851.9094426275
15234,1474818.7354768561
15235,420435.7800802236
15236,395511.7252305758
15237,308868.1973040448
15238,557065.8623999028
15239,591097.2286468868
15240,412515.254187233
15241,363716.82450505067
15242,498695.70729341754
15243,302275.20920684317
15244,664614.0527164481
15245,479941.989738571
15246,580357.4488954572
15247,348252.22979404405
15248,632693.550036087
15249,343357.6381614729
15250,1742399.4519778015
15251,353598.4695487777
15252,725886.0072633728
15253,417418.4098712587
15254,428336.2196622979
15255,328303.96399186866
15256,305218.50125553814
15257,347961.89864903106
15258,546792.4239087538
15259,217227.41055653564
15260,463772.833921374
15261,269193.36010777776
15262,443083.33950149117
15263,352183.520461121
15264,487646.3761734516
15265,877462.4310300722
15266,410387.67338310246
15267,417992.4158680435
15268,413488.5297477025
15269,499350.1780490198
15270,795909.441429185
15271,913317.5721888397
15272,297038.3339755097
15273,264028.24752075755
15274,595304.9321943687
15275,372802.87801281305
15276,605145.0554074158
15277,303916.1807302485
15278,1228446.6831147168
15279,279333.4062569529
15280,610329.5841515249
15281,1022464.9043871823
15282,397255.44953784975
15283,245758.0561270368
15284,1073594.8168101322
15285,906416.61802511
15286,499744.8405227667
15287,659986.9104782563
15288,751311.4665487383
15289,696869.7409863467
15290,441843.9137121886
15291,441755.4129496245
15292,456025.1180861153
15293,494060.81557102775
15294,776327.8609631856
15295,420763.68791532493
15296,219189.76758831253
15297,207643.4207678292
15298,896650.8090309411
15299,400855.3141357511
15300,284570.0895429403
15301,470561.18865108583
15302,184842.05413989333
15303,419975.44794550195
15304,789030.293629095
15305,243253.51995934785
15306,525417.8470785079
15307,610509.6519357503
15308,504623.9686498944
15309,309306.8282084152
15310,414207.35846790497
15311,587837.3414580637
15312,486455.0279589925
15313,1881762.3955607926
15314,254397.56499454676
15315,1249048.7611068815
15316,358514.5231270176
15317,510689.68413339026
15318,510452.9937982437
15319,1250470.4613896587
15320,590762.9564202828
15321,227357.8977452275
15322,716332.6560449245
15323,303193.6062025418
15324,397817.1860084167
15325,383731.81124182086
15326,665920.4828217041
15327,293743.31448038976
15328,733750.9894151771
15329,460479.46043425164
15330,778139.9351698367
15331,424554.57401075645
15332,471616.4654587161
15333,451093.94784122857
15334,286240.46392227884
15335,529389.2672599826
15336,360965.1252211586
15337,202878.9877559907
15338,612464.8089557217
15339,326517.5305334101
15340,321487.65114196297
15341,318622.7055326504
15342,214379.6502618532
15343,270781.87214131566
15344,733581.462297682
15345,182451.34445284048
15346,454193.191071058
15347,438236.918148244
15348,1282757.7701747508
15349,281229.39323662454
15350,356036.3188126544
15351,434547.16648046905
15352,1433726.460653061
15353,347016.3620904108
15354,290493.37693146296
15355,631140.0374406712
15356,773050.5986693545
15357,778416.5473899554
15358,986877.674064674
15359,359507.77469107485
15360,549551.9207149621
15361,260709.86706508376
15362,494869.05456741113
15363,485195.07471586834
15364,513072.80486383016
15365,414569.7716821864
15366,558171.1194897095
15367,421713.81976628833
15368,458273.7827471386
15369,434003.34521721496
15370,460154.77709372196
15371,329295.81173666107
15372,228167.9873460974
15373,326249.01343988103
15374,369306.48528740054
15375,918755.542943907
15376,459911.48484443827
15377,430220.9941167679
15378,607648.4546108734
15379,319731.9657821032
15380,455448.5710074099
15381,746007.4488597735
