id,price
15035,500147.1650099476
15036,485714.6135274469
15037,1429116.4115508231
15038,294806.901570509
15039,330258.9508100695
15040,302729.4619757688
15041,412585.16461982526
15042,716341.8770792743
15043,274101.4288944172
15044,447966.51851043024
15045,660369.1090461492
15046,219691.18795585856
15047,528529.6484272619
15048,555137.0807887195
15049,759153.313696356
15050,215374.34176784893
15051,386292.9474187556
15052,489445.76274924655
15053,1075344.8995427273
15054,400320.33902388345
15055,464722.2977191074
15056,540657.4196843549
15057,1076857.982011434
15058,345648.4230992946
15059,418738.6669468398
15060,432719.096155841
15061,337228.1412523918
15062,608683.4552071667
15063,279742.5352876906
15064,602341.334531935
15065,836396.7989778206
15066,380299.25114146504
15067,624584.2455345807
15068,1094850.7086004792
15069,383628.0331313402
15070,524552.3018951117
15071,566526.1871542698
15072,555447.2103160645
15073,389616.2292590938
15074,335148.0953975287
15075,779422.9822603207
15076,1122314.9995418391
15077,416313.7275539227
15078,216588.89470906602
15079,796888.470231309
15080,485483.7809039585
15081,520206.5925274241
15082,639361.3450902363
15083,289060.9208238383
15084,569964.9242152972
15085,922492.2957240175
15086,516827.56620832084
15087,344445.654874109
15088,480952.23695743503
15089,217441.5061468738
15090,388942.00065059494
15091,283108.9946813376
15092,262604.67874333187
15093,475547.0815530946
15094,294446.71262200386
15095,241692.06747297946
15096,538823.9552634349
15097,761730.5925342095
15098,455075.7474934041
15099,229706.23146243623
15100,458695.87432659144
15101,159117.7557686774
15102,500914.0580388752
15103,738779.4078050525
15104,466986.7022185745
15105,312636.86667215027
15106,518303.82571193547
15107,473444.71410574636
15108,360519.20609359466
15109,285558.3551229715
15110,249559.6398948051
15111,531951.266299259
15112,431291.8320932808
15113,392196.4899752988
15114,208553.2028445306
15115,401261.9920165413
15116,482165.72105060745
15117,304932.626574022
15118,455668.66419700603
15119,682572.4016268827
15120,459390.5011165276
15121,235994.37789025367
15122,304153.0802542688
15123,757781.0206530722
15124,504593.64949323796
15125,566880.1459964212
15126,444402.9060199787
15127,864450.2403242547
15128,506893.6579086042
15129,240548.29060120805
15130,222851.4323564008
15131,243259.86432705788
15132,657176.9725830714
15133,1073267.3207218086
15134,629229.459980367
15135,646992.5772506603
15136,246673.71169798082
15137,731082.8255013314
15138,299482.14586174913
15139,420998.6101103669
15140,630978.1355568765
15141,376556.23020368716
15142,443537.85648846964
15143,506933.4785444678
15144,590533.5110033605
15145,460458.6367645614
15146,508422.5429434874
15147,318633.3873601156
15148,252491.908554607
15149,464173.87094607257
15150,405194.20167319506
15151,493655.43591904175
15152,310398.5980702532
15153,361230.59879020945
15154,897675.7934839921
15155,179415.9748598552
15156,395046.8693116758
15157,354488.0404075696
15158,367111.65054893575
15159,309422.95084384823
15160,508378.5099826597
15161,1103115.9263821966
15162,477657.7739086154
15163,409013.2401764605
15164,493545.8023254447
15165,651231.7513218051
15166,1081150.4789138346
15167,547407.8956136362
15168,773035.4514935288
15169,840113.6445282226
15170,181407.0717933807
15171,513677.00673063524
15172,240714.5657775032
15173,652565.4444014934
15174,167714.68761282036
15175,222090.60579196477
15176,597901.2605311824
15177,317492.21284023474
15178,402773.22676180396
15179,899224.3647090573
15180,724247.7935842577
15181,334127.0903743084
15182,762175.599285189
15183,298523.27392868116
