id,price
15035,505525.7
15036,529248.1
15037,1314233.8
15038,276600.88
15039,316291.28
15040,321878.78
15041,421931.44
15042,684382.4
15043,278714.2
15044,339201.34
15045,671133.7
15046,231493.66
15047,507237.16
15048,503384.38
15049,937998.7
15050,218564.66
15051,380264.22
15052,459612.97
15053,1138959.1
15054,421503.53
15055,503158.3
15056,538843.2
15057,1075766.6
15058,354692.7
15059,441942.62
15060,474185.03
15061,345115.88
15062,651143.0
15063,278204.84
15064,621675.8
15065,897035.6
15066,377516.6
15067,608873.5
15068,1068414.4
15069,401029.78
15070,549093.25
15071,557377.06
15072,615288.56
15073,392198.22
15074,351698.25
15075,708652.4
15076,1231821.0
15077,439742.97
15078,204820.02
15079,861145.06
15080,480627.78
15081,495384.47
15082,620184.75
15083,264449.84
15084,543736.3
15085,913204.5
15086,544797.8
15087,308169.84
15088,529398.0
15089,209380.67
15090,368953.28
15091,273106.56
15092,240740.39
15093,463227.9
15094,260853.44
15095,243558.42
15096,593585.2
15097,801482.1
15098,442478.62
15099,206854.48
15100,455954.03
15101,167461.84
15102,439532.1
15103,708579.4
15104,502713.2
15105,288714.03
15106,512398.12
15107,465035.62
15108,399037.6
15109,380313.2
15110,247556.3
15111,514488.0
15112,376005.0
15113,402584.03
15114,239340.77
15115,370137.78
15116,486500.62
15117,293154.38
15118,476448.8
15119,723302.25
15120,423563.44
15121,235222.16
15122,289520.8
15123,633582.5
15124,542995.3
15125,559944.5
15126,402033.44
15127,886709.1
15128,493058.47
15129,229176.64
15130,224412.4
15131,253272.56
15132,661334.56
15133,1141419.9
15134,598148.9
15135,645719.06
15136,274587.34
15137,701623.75
15138,327099.84
15139,437178.06
15140,657170.0
15141,399701.06
15142,452302.22
15143,558749.6
15144,662679.3
15145,459493.75
15146,536805.4
15147,309439.72
15148,255537.66
15149,512566.28
15150,405750.03
15151,492974.78
15152,293178.16
15153,367376.47
15154,853386.56
15155,201956.53
15156,410322.34
15157,330081.53
15158,373213.78
15159,302356.6
15160,437436.62
15161,1131192.2
15162,495370.3
15163,389512.94
15164,476644.7
15165,682035.5
15166,1196998.9
15167,586559.5
15168,733230.4
15169,766113.94
15170,229807.19
15171,461080.62
15172,243797.31
15173,631583.8
15174,161181.19
15175,233276.6
15176,590798.1
15177,300214.28
15178,433096.34
15179,904868.2
15180,716072.3
15181,354453.6
15182,763232.7
15183,283521.3
15184,418161.53
15185,386395.1
15186,1054829.6
15187,423470.56
15188,493012.88
15189,384418.4
15190,658482.4
15191,247470.14
15192,464950.03
15193,520547.66
15194,244385.56
15195,300148.44
15196,579143.94
15197,512967.25
15198,469732.28
15199,381165.75
15200,268307.38
15201,668690.0
15202,447187.5
15203,142934.08
15204,202209.95
15205,318982.44
15206,2067111.2
15207,499421.25
15208,317273.75
15209,312976.56
15210,339940.7
15211,315629.28
15212,745411.6
15213,487708.4
15214,330206.22
15215,470254.44
15216,237082.19
15217,216319.48
15218,442656.3
15219,359621.94
15220,368988.84
15221,736800.4
15222,267904.4
15223,519266.47
15224,489355.38
15225,439606.28
15226,205652.64
15227,477235.06
15228,476364.3
15229,617684.94
15230,344047.22
15231,236806.28
15232,399609.6
15233,538076.5
15234,1455994.2
15235,435120.8
15236,365455.56
15237,320569.78
15238,632998.5
15239,573021.56
15240,460448.28
15241,356685.56
15242,541216.9
15243,335650.06
15244,668674.7
15245,478991.9
15246,546005.56
15247,306719.66
15248,586217.8
15249,344358.4
15250,1702679.6
15251,372643.3
15252,701149.5
15253,410374.78
15254,423331.25
15255,338369.38
15256,316484.1
15257,371719.4
15258,546845.06
15259,217268.06
15260,484966.84
15261,262878.78
15262,453077.6
15263,312658.56
15264,460428.53
15265,859629.56
15266,417724.28
15267,420772.94
15268,450117.56
15269,492394.5
15270,846800.4
15271,943017.94
15272,271097.8
15273,260024.36
15274,609196.44
15275,368341.9
15276,549843.1
15277,301791.38
15278,1109918.4
15279,276693.22
15280,614439.5
15281,1072288.2
15282,392935.38
15283,265940.5
15284,1049633.6
15285,949011.2
15286,470418.2
15287,660271.44
15288,774286.94
15289,701049.2
15290,376947.84
15291,458707.4
15292,469080.47
15293,513839.75
15294,784358.1
15295,372031.84
15296,204025.39
15297,207877.48
15298,820088.25
15299,419277.62
15300,278777.72
15301,494352.34
15302,163826.75
15303,429521.9
15304,725041.25
15305,252142.03
15306,491016.78
15307,602440.8
15308,510613.25
15309,311724.28
15310,396428.34
15311,597103.6
15312,506515.44
15313,1776982.1
15314,246339.67
15315,1214315.9
15316,433581.1
15317,507753.56
15318,534263.5
15319,1154250.2
15320,576988.44
15321,231239.9
15322,703874.25
15323,317118.25
15324,329311.5
15325,373417.06
15326,712612.25
15327,294919.6
15328,671122.2
15329,514858.56
15330,794170.25
15331,426224.06
15332,553793.2
15333,436676.38
15334,293036.44
15335,577438.2
15336,384384.7
15337,218253.89
15338,593285.8
15339,326807.7
15340,327777.47
15341,329592.72
15342,218966.7
15343,275332.06
15344,804378.1
