id,price
15035,467524.13250572723
15036,499837.66905044485
15037,1488116.0514185878
15038,364342.4804789143
15039,406455.04847949883
15040,364989.5582406539
15041,646665.5341709985
15042,733624.3464709978
15043,461029.3992478502
15044,673637.1897657759
15045,895573.5274159261
15046,351041.15687351447
15047,590469.0435800157
15048,719628.9441181273
15049,848710.6173085142
15050,336998.2955336115
15051,455257.3837008021
15052,649265.3159872455
15053,1174511.5231700127
15054,462053.75075212953
15055,471020.99563486467
15056,631482.2532060595
15057,1182497.1502223816
15058,405875.65188800223
15059,596784.1712680211
15060,544167.9303941001
15061,525391.0827714453
15062,1097841.9242006307
15063,411064.7434519757
15064,759862.0615496058
15065,846207.758942282
15066,416604.09869938064
15067,689327.6234337516
15068,1142315.8007982061
15069,426789.77686425473
15070,669878.3774483087
15071,673203.5586084225
15072,685939.9647864677
15073,465899.40839077666
15074,685728.4862825822
15075,946800.9499880244
15076,1268614.752446423
15077,464708.50545030547
15078,301349.9845744706
15079,937175.3065103311
15080,681468.7019381816
15081,667810.2520696229
15082,689281.480525659
15083,347594.44525656203
15084,683946.8462001143
15085,955929.97186494
15086,511068.0053835147
15087,346465.31074826565
15088,689270.8389266764
15089,302851.0128028379
15090,669601.6868173552
15091,310650.78902096325
15092,308224.9885179535
15093,600928.1892856124
15094,311241.8547107036
15095,330757.1089512782
15096,789222.802308036
15097,808601.2679761599
15098,583888.6367510493
15099,357219.96242527047
15100,630846.874846028
15101,356842.12634777464
15102,521193.27711435145
15103,1158227.9099721215
15104,628860.1765076312
15105,321071.52856783627
15106,678555.3131925495
15107,753145.8729480355
15108,558577.8348362012
15109,531479.0526890131
15110,330595.89108074794
15111,797319.5841214068
15112,660428.0199538395
15113,615518.140299416
15114,326661.2942846109
15115,486419.9820073602
15116,473940.1149618008
15117,313969.55205500085
15118,474737.3283318525
15119,768326.1280560433
15120,572741.9170836414
15121,317756.2944595251
15122,373411.4319252291
15123,828286.3381180399
15124,567716.1779366492
15125,636764.9843910629
15126,457007.7331404678
15127,1060123.0392387095
15128,551528.362029568
15129,306891.1025880173
15130,305336.2897593659
15131,382742.3053136288
15132,903964.6195320112
15133,1822579.677323829
15134,760078.3278629775
15135,839857.8291005356
15136,398711.38373857766
15137,682979.7616837041
15138,382910.0375268012
15139,489119.69807953085
15140,900538.0445970341
15141,438448.6943593504
15142,507082.638278321
15143,994297.8129145714
15144,644433.892537448
15145,757936.827280383
15146,773032.8545441685
15147,374836.43111645576
15148,313017.6873910267
15149,512858.7999405691
15150,426799.5821734863
15151,534759.4778772715
15152,354730.69228211744
15153,532347.3219280351
15154,1117090.7040128254
15155,296663.98525191925
15156,451185.93278058176
15157,504115.7167429091
15158,436836.6201122535
15159,372499.8443996938
15160,1636285.1687158355
15161,1068561.772148137
15162,614422.9122863028
15163,468827.4653623862
15164,813403.167718085
15165,862755.4140570553
15166,1846911.0543230285
15167,556192.7138572573
15168,980662.391626083
15169,807706.0754453812
15170,354969.55346078164
15171,538705.0743903151
15172,358243.5328415136
15173,667775.3662512877
15174,303658.57313056896
15175,317418.64790394896
15176,644443.8024887054
15177,377086.85970249557
15178,479878.3729696846
15179,1172130.853043498
15180,779106.3588233701
15181,473035.5205863566
15182,796268.1094706986
15183,437954.0950274218
15184,490103.30363283376
15185,423643.1304580289
15186,1721449.962464059
15187,615460.2094089108
15188,850015.9198261576
15189,629437.5013745673
15190,872743.7844453007
15191,309923.05769001984
15192,646075.5441936885
15193,654569.3665275102
15194,303588.5651778487
15195,361092.7107078689
15196,699068.9015999306
15197,680091.0302983429
15198,568243.1924086752
15199,581023.1000420479
15200,303545.3772634649
15201,1601938.8559115538
15202,479588.5055716435
15203,345390.82269402366
15204,346419.1273265135
15205,421593.67688108655
15206,1595187.3996576201
15207,659188.2698636077
15208,418711.51435052376
15209,538117.2298412798
15210,437819.4940515543
15211,650174.4916479763
15212,777668.9301823466
15213,667244.5062843007
